YYYY,MM,DD,HH,AH_hour,H_hour,T1_hour,T2_hour,T3_hour,T4_hour,T5_hour,quality
2015,8,1,0,9.6799999999999997,181.99000000000001,237.84999999999999,352.91699999999997,468.86700000000002,367.58300000000003,224.71700000000001,411
2015,8,1,1,7.5899999999999999,182.11799999999999,247.65000000000001,370.11700000000002,455.733,366.85000000000002,224.53299999999999,428
2015,8,1,2,7.6900000000000004,181.95699999999999,249.80000000000001,374.017,443.89999999999998,357.11700000000002,232.38300000000001,440
2015,8,1,3,6.75,181.64699999999999,243.43299999999999,368.13299999999998,433.41699999999997,338.93299999999999,249.86699999999999,453
2015,8,1,4,8.8699999999999992,182.22900000000001,240.90000000000001,372.267,448.33300000000003,327.36700000000002,262.16699999999997,467
2015,8,1,5,7.5099999999999998,182.20400000000001,239.94999999999999,370.96699999999998,434.233,331.69999999999999,272.25,474
2015,8,1,6,8.8699999999999992,181.91800000000001,241.267,371.16699999999997,431.25,350.75,275.11700000000002,476
2015,8,1,7,8.7400000000000002,182.005,255.44999999999999,378.96699999999998,422.43299999999999,366.733,270.60000000000002,474
2015,8,1,8,9.6099999999999994,182.24299999999999,258.78300000000002,391.85000000000002,414.56700000000001,368.43299999999999,272.21699999999998,474
2015,8,1,9,7.6799999999999997,182.006,248.30000000000001,361.25,412.16699999999997,366.18299999999999,271.28300000000002,474
2015,8,1,10,7.2300000000000004,181.71799999999999,233.233,319.44999999999999,414.233,360.11700000000002,265.017,476
2015,8,1,11,7.5199999999999996,181.62100000000001,234,274.43299999999999,419.14999999999998,359.483,257.19999999999999,474
2015,8,1,12,5.7699999999999996,181.88499999999999,233.05000000000001,307.69999999999999,425.96699999999998,369.5,232.5,470
2015,8,1,13,7.4800000000000004,182.27099999999999,229.78299999999999,386.03300000000002,435.63299999999998,378.80000000000001,230.983,463
2015,8,1,14,8.4600000000000009,173.73099999999999,225.30000000000001,373.96699999999998,448.63299999999998,386.21699999999998,239.05000000000001,454
2015,8,1,15,6.2800000000000002,169.952,222.96700000000001,376.56700000000001,465.89999999999998,388.71699999999998,233.21700000000001,438
2015,8,1,16,6.04,194.58699999999999,224.90000000000001,374.78300000000002,480.64999999999998,389.78300000000002,232.5,422
